DATE,pais,y_pred,y_real
2024-04-17,RP,0.9577746920071345,0.986060386910143
2024-04-18,RP,0.9607825111898994,1.3472827968155072
2024-04-19,RP,1.0140183403401721,1.7931047265987028
2024-04-20,RP,1.543374480770401,1.8213753459655102
2024-04-21,RP,1.4589318164792935,1.650127551020408
2024-04-22,RP,1.1425165338975134,0.797021620166861
2024-04-23,RP,0.9962529586296998,0.5294163223140494
2024-04-24,RP,0.975330509926261,0.8757388967915284
2024-04-25,RP,1.0112910106744168,1.0889672544080604
2024-04-26,RP,0.9175638709206092,1.3352990834539313
2024-04-27,RP,0.7198323849291859,0.6367834827492529
2024-04-28,RP,0.7518791254131595,0.78059377262853
2024-04-29,RP,0.8212287942261974,0.6892529852818663
2024-04-30,RP,0.7537734885047818,0.015424855082708881
2024-05-01,RP,0.7882559710066107,0.4005094164865699
2024-05-02,RP,0.8406714653543895,0.9755377261864119
2024-05-03,RP,0.8026628542699618,1.4491618879576533
2024-05-04,RP,0.8606956184158447,1.3242816545626777
2024-05-05,RP,0.8120323089875167,0.47711360634081906
2024-05-06,RP,0.8512634855106299,0.48509466899422593
2024-05-07,RP,0.8247986882158732,0.43642479577126386
2024-05-08,RP,0.20490986108518838,-2.048448152134912
2024-05-09,RP,0.19547244032148953,0.2357691126803807
2024-05-10,RP,0.2157304878850547,-0.1394237066142761
2024-05-11,RP,0.18230677318176217,0.07681539807524056
2024-05-12,RP,0.26695994302927883,0.8112440857222376
2024-05-13,RP,0.34580468440876433,0.9349786113853241
2024-05-14,RP,0.36065824587982026,1.463595839524517
2024-05-15,RP,0.3372648582535121,0.08711309523809524
2024-05-16,RP,0.3277803538334798,0.14517266715650262
2024-05-17,RP,0.2978777049968123,-0.2687151657377529
2024-05-18,RP,0.9203271612633368,1.4170945333736031
2024-05-19,RP,0.7978179594375606,0.45143456962911105
2024-05-20,RP,0.7584896575290108,0.9253443526170798
2024-05-21,RP,0.2945492720143416,0.9382035247299603
2024-05-22,RP,0.8697790114246813,1.5580836174412347
2024-05-23,RP,0.8378302023050229,0.8314796021920033
2024-05-24,RP,0.8193525825227769,0.4315650690243524
2024-05-25,RP,0.8017307785985275,1.0131819992035045
2024-05-26,RP,0.8095071491378809,-0.17592510031208203
2024-05-27,RP,0.7796266348271444,0.8975013579576318
2024-05-28,RP,0.83993038031838,1.0470740445859872
2024-05-29,RP,0.8363364510865755,0.6700766846141295
2024-05-30,RP,0.832796842944134,1.1232935153583616
2024-05-31,RP,0.8263197430504783,0.8318283861312049
2024-06-01,RP,0.8372711838369188,0.3273599686643165
2024-06-02,RP,0.8465330497260399,0.2953692614770458
2024-06-03,RP,0.9026236466538782,1.2302223176887555
2024-06-04,RP,0.8688596034654268,0.5583590138674884
2024-06-05,RP,0.7906308589358616,0.24801312431644193
2024-06-06,RP,0.7253385236060602,0.7570682653258557
2024-06-07,RP,0.3319518726478334,0.5962968538311004
2024-06-08,RP,0.822168254600802,0.953372549019608
2024-06-09,RP,0.838051749614129,0.5464416972936851
2024-06-10,RP,0.2095935429374,-0.595390502696121
2024-06-11,RP,0.3066632260900758,0.8055104736742781
2024-06-12,RP,0.912715247316655,1.3671500386697601
2024-06-13,RP,0.9795860770556897,1.171118847918975
2024-06-14,RP,0.8563384089037434,0.2140443169137575
2024-06-15,RP,0.31063470002668647,0.3469325818339475
2024-06-16,RP,0.2844710668648064,0.5468016194331984
2024-06-17,RP,0.8637060016234321,0.43102663102663097
2024-06-18,RP,0.3191863419054681,-1.1454935268409336
2024-06-19,RP,0.27351378957243055,-0.36023936170212767
2024-06-20,RP,0.2879925326696427,-1.7207904710341095
2024-06-21,RP,0.20430058925295705,1.3395951704545455
2024-06-22,RP,0.21650295700761457,-0.19484173505275498
2024-06-23,RP,0.19323639303451473,0.25149116347569955
2024-06-24,RP,0.24509706862060965,0.07821177906621918
2024-06-25,RP,0.28752147107327414,1.1177763719753282
2024-06-26,RP,0.2979851040932265,0.6138517975055026
2024-06-27,RP,0.29799413670495417,-0.3996458087367177
2024-06-28,RP,0.22903419389513302,0.46996036240090605
2024-06-29,RP,0.21743298404275385,0.2655155028989161
2024-06-30,RP,0.19915163889200227,0.9072953736654804
2024-07-01,RP,0.717904483276468,1.263138173302108
2024-07-02,RP,0.856158105234829,1.5417197784975445
2024-07-03,RP,0.9224426847173745,1.1873752111810785
2024-07-04,RP,1.0461293227647674,2.0749755779876256
2024-07-05,RP,1.0267095487538003,0.2281375458195145
2024-07-06,RP,1.1308959173192283,1.8240994654891936
2024-07-07,RP,1.6127577897817034,1.837921890067502
2024-07-08,RP,1.5392127434792156,3.81801659423153
2024-07-09,RP,1.6467229639726721,1.0338745800671894
2024-07-10,RP,1.619452053564502,0.4791422329538922
2024-07-11,RP,1.022151726414999,-0.2630523284678781
2024-07-12,RP,1.5183270892217595,1.0075655183781111
2024-07-13,RP,0.9228626777810266,0.893533404787424
2024-07-14,RP,0.8723833664318161,0.36893007891356205
2024-07-15,RP,0.6663681605219974,0.6403958296518819
2024-07-16,RP,0.3182621245151342,0.5367700072098054
2024-07-17,RP,0.30802899331380823,0.4897932081199013
2024-07-18,RP,0.8097745673914755,0.9379025860701252
2024-07-19,RP,0.8800823742453087,1.3221128205128203
2024-07-20,RP,0.8421952915122938,0.9592420212765957
2024-07-21,RP,0.7620087865594456,-0.528631843639273
2024-07-22,RP,0.6736952111613447,0.8485278745644601
2024-07-23,RP,0.7243498492637714,1.307518180887022
2024-07-24,RP,0.8932867130607057,2.9183760192948207
2024-07-25,RP,1.0095368341463362,1.725280263293222
2024-07-26,RP,0.952318473167518,1.5285574890226055
2024-07-27,RP,0.8710408506617191,0.32611318586613036
2024-07-28,RP,1.644725636746138,2.7218351741716225
2024-07-29,RP,1.65980286248805,1.9744553056177128
2024-07-30,RP,1.5040495138599257,2.857788610680257
2024-07-31,RP,1.5041210686100925,1.4774139976275207
2024-08-01,RP,1.5205997322413516,1.1347405587964383
2024-08-02,RP,1.5265621267681013,1.5290660397520837
2024-08-03,RP,1.6078006579333746,0.4143884892086329
2024-08-04,RP,1.6396839539769095,1.7902551574375676
2024-08-05,RP,1.5585210883863576,1.552775679758308
2024-08-06,RP,1.117191971186944,1.36640154772141
2024-08-07,RP,1.1008324749197222,0.6816728758562673
2024-08-08,RP,1.175926247678961,1.9894250944188003
2024-08-09,RP,1.0650367612286566,0.6695095948827291
2024-08-10,RP,1.6401330474065654,1.7070276693260906
2024-08-11,RP,0.9796399575112398,0.21579701834862383
2024-08-12,RP,0.8073441515120585,0.0715938525297877
2024-08-13,RP,0.8211012973038205,1.1976474658363605
2024-08-14,RP,0.9323108098731018,0.9803753108749717
2024-08-15,RP,0.8715011357231056,1.27335808772337
2024-08-16,RP,0.9211586777373022,0.6939164237123421
2024-08-17,RP,0.895622583510184,1.3037564254646103
2024-08-18,RP,0.9707504653359724,1.396415256667623
2024-08-19,RP,0.9276475930368185,-0.47526839486776645
2024-08-20,RP,0.7549169304962932,0.955291770573566
2024-08-21,RP,0.8371707154828181,1.0818298969072164
2024-08-22,RP,0.8230193969341661,0.5164439374185135
2024-08-23,RP,0.7531518971518922,0.7513145798860087
2024-08-24,RP,0.9660934268215958,
2024-08-25,RP,0.9194667620705411,
2024-08-26,RP,0.9081711145606036,
2024-08-27,RP,1.6513996073775024,
2024-08-28,RP,1.6543922765932997,
2024-08-29,RP,1.5040495138599257,
2024-08-30,RP,1.5061769295576068,
2024-08-31,RP,1.5168454077857345,
2024-09-01,RP,1.522785900365942,
2024-09-02,RP,1.6096628320949,
2024-09-03,RP,1.6403610557551567,
2024-09-04,RP,1.5550632780272489,
2024-09-05,RP,1.121679374042848,
2024-09-06,RP,1.1074951652039906,
2024-09-07,RP,1.1436513802573411,
2024-09-08,RP,1.057013965475633,
2024-09-09,RP,1.6439521607512413,
2024-09-10,RP,1.0026250380226234,
2024-09-11,RP,0.8052757029108174,
2024-09-12,RP,0.8439453830331202,
2024-09-13,RP,0.9210384195985458,
2024-09-14,RP,0.8422701261321481,
2024-09-15,RP,0.9096993501008179,
2024-09-16,RP,0.921003422872265,
2024-09-17,RP,1.0085840331451132,
2024-09-18,RP,0.9703137965853021,
2024-09-19,RP,0.7957206188418049,
2024-09-20,RP,0.8715892486560634,
2024-09-21,RP,0.8369581484177001,
2024-09-22,RP,0.7363348536409424,
2023-09-13,MY,1.1538246893393562,1.362033613445378
2023-09-14,MY,1.126166355613639,1.5131104432757325
2023-09-15,MY,1.4579149831209823,2.1080430528375733
2023-09-16,MY,1.3929677024614007,1.1588211326904796
2023-09-17,MY,1.5053079408811798,1.7319275123558486
2023-09-18,MY,1.4837064691193407,1.5379754601226998
2023-09-19,MY,1.6080135781955398,1.8518053720827832
2023-09-20,MY,1.60775700225028,2.0012606005042404
2023-09-21,MY,1.637970708318812,1.7885222381635577
2023-09-22,MY,1.5127361530485763,1.3365243748421316
2023-09-23,MY,1.3160045110296732,0.5870146008077045
2023-09-24,MY,1.184907993500665,0.2005758637956936
2023-09-25,MY,1.0545406040394782,0.9235538005923
2023-09-26,MY,1.093067126301942,1.1212715855572999
2023-09-27,MY,1.2883584883614256,1.5881151574803152
2023-09-28,MY,1.1801031408707132,1.4195569620253168
2023-09-29,MY,1.259861140023145,1.7479229989868283
2023-09-30,MY,0.9883398251801475,0.8766524520255865
2023-10-01,MY,1.517936620578091,1.9674791086350973
2023-10-02,MY,1.5646244885306524,1.519497376415355
2023-10-03,MY,1.6434420305200224,1.8694982220466219
2023-10-04,MY,1.6167234386368698,1.7265147087473214
2023-10-05,MY,1.498729640547962,1.0350753768844223
2023-10-06,MY,1.4482044972221337,0.9370915691811215
2023-10-07,MY,1.4567060739075837,1.544776119402985
2023-10-08,MY,1.614959413037326,1.8886586695747
2023-10-09,MY,1.5173643458464232,1.4102433899492204
2023-10-10,MY,1.5543440822619021,1.8621460861289556
2023-10-11,MY,1.53949701072148,1.0705790051780948
2023-10-12,MY,1.5040076430031233,1.311003861003861
2023-10-13,MY,1.4834088169614297,1.724535376589501
2023-10-14,MY,1.5135010339837518,1.4620947630922694
2023-10-15,MY,1.534116689979663,0.9724964739069112
2023-10-16,MY,1.4815124956652783,1.2872502805836137
2023-10-17,MY,1.4418209372122368,1.1984863046612204
2023-10-18,MY,1.5067788860492275,1.7356621480709074
2023-10-19,MY,1.5313518396429224,1.4589872810175186
2023-10-20,MY,1.1851634316904491,0.3190243902439024
2023-10-21,MY,1.3361017382135032,1.9590158924205374
2023-10-22,MY,1.4388324738964338,1.6146777750551338
2023-10-23,MY,1.6245808394926882,2.673180613994078
2023-10-24,MY,1.5715294375782465,1.6145202020202019
2023-10-25,MY,1.5644097793164116,1.4435328401703655
2023-10-26,MY,1.5670198071212078,1.4630391670798215
2023-10-27,MY,1.5804542969110702,1.4057844429795647
2023-10-28,MY,1.5218841513040298,0.8440743338008413
2023-10-29,MY,1.5993477268338063,1.5477005870841487
2023-10-30,MY,1.542884323077987,1.7995583038869258
2023-10-31,MY,1.6632457796802749,2.09265845873233
2023-11-01,MY,1.6501439802006355,1.7720166753517457
2023-11-02,MY,1.6685062111929219,1.7678876170655569
2023-11-03,MY,1.6335233272473162,1.5610002732987154
2023-11-04,MY,1.671064364945631,2.132619647355163
2023-11-05,MY,1.7004398285988713,1.7949277688603529
2023-11-06,MY,1.765367659744979,2.1286742034943478
2023-11-07,MY,1.804633195610016,2.303396409509946
2023-11-08,MY,1.7122079841649065,1.4714597815292951
2023-11-09,MY,1.6589968463770393,1.3066488391880393
2023-11-10,MY,1.6658841994874463,1.7161977834612105
2023-11-11,MY,1.6238303021552045,1.9563990692262943
2023-11-12,MY,1.692883309770635,1.9376696832579179
2023-11-13,MY,1.3743728887776872,-0.27481865284974105
2023-11-14,MY,1.3149365188516924,1.5097759674134423
2023-11-15,MY,1.4706262477812455,1.588723916532905
2023-11-16,MY,1.5376321805892703,1.7657407407407408
2023-11-17,MY,1.6010810736515588,1.9556143727943534
2023-11-18,MY,1.5691385778805624,2.2352051835853133
2023-11-19,MY,1.6641488426245261,2.111306729264476
2023-11-20,MY,1.6378503531079303,1.3635047428856713
2023-11-21,MY,1.6077344513879768,0.7195191757298226
2023-11-22,MY,1.590487369525455,1.728748068006182
2023-11-23,MY,1.700433295252458,2.1480850012354833
2023-11-24,MY,1.7935742927125218,2.931955675351901
2023-11-25,MY,1.626515881593018,1.701545972335232
2023-11-26,MY,1.723301445096247,1.78157396897465
2023-11-27,MY,1.6679895194512158,1.5433419023136246
2023-11-28,MY,1.7564107557220483,1.4381586566299944
2023-11-29,MY,1.7798099317008527,1.8721703617269543
2023-11-30,MY,1.5782502840473303,0.7867684478371503
2023-12-01,MY,1.490259272132915,1.6012742599490293
2023-12-02,MY,1.636070355868708,2.077844638949671
2023-12-03,MY,0.6436473489494169,-0.7532078963602713
2023-12-04,MY,1.5659968739877816,2.713719826696927
2023-12-05,MY,1.4969353824834175,1.4346534653465344
2023-12-06,MY,1.3343795183814242,1.2402323330106486
2023-12-07,MY,1.5386227066545306,1.7189400521285838
2023-12-08,MY,1.509331908709322,1.865429540316503
2023-12-09,MY,1.3147612911199196,1.2901873327386262
2023-12-10,MY,1.5187454728943521,0.8764683734939758
2023-12-11,MY,1.2223442535146973,0.738548601864181
2023-12-12,MY,1.5919584879282254,2.124570024570025
2023-12-13,MY,0.860407016936108,0.08741040822686191
2023-12-14,MY,1.061058224884568,1.0126453076268789
2023-12-15,MY,1.1040680526068298,1.2422949987306422
2023-12-16,MY,1.0931043108287362,2.3496478873239437
2023-12-17,MY,1.3894352784472266,1.7105304518664048
2023-12-18,MY,1.5288926219701284,1.5442262981141823
2023-12-19,MY,1.6412212191769393,2.2725140483752746
2023-12-20,MY,1.511188233741601,0.9173193030878037
2023-12-21,MY,1.393724788101702,0.8713951395139514
2023-12-22,MY,1.319942883337523,0.5926319936958233
2023-12-23,MY,1.2420804595306925,1.155623409669211
2023-12-24,MY,1.3466407032343923,1.6202270815811612
2023-12-25,MY,1.080585101385692,0.9119503945885006
2023-12-26,MY,0.9834790160552845,1.0491855524079319
2023-12-27,MY,1.1362338382534118,1.4045454545454545
2023-12-28,MY,1.1589277858282392,1.5695602294455069
2023-12-29,MY,1.0993756653626128,0.9048721659430775
2023-12-30,MY,0.9164495003284098,0.0700093720712278
2023-12-31,MY,0.7491174283473973,-0.9873919874312648
2024-01-01,MY,0.9159185437879651,0.9739910313901344
2024-01-02,MY,0.9672588791071385,0.8560420813193063
2024-01-03,MY,0.9787331618900525,0.8286754665452889
2024-01-04,MY,0.98819948461107,1.3184567901234565
2024-01-05,MY,0.9993572832220768,1.5879421833396725
2024-01-06,MY,0.8306035088676781,0.3328224776500639
2024-01-07,MY,0.8925963361708873,0.5847547169811321
2024-01-08,MY,1.113812144737353,1.8312937062937062
2024-01-09,MY,1.0928600805569255,1.557052465067229
2024-01-10,MY,1.2146760006004396,1.3411120471777591
2024-01-11,MY,1.4630606509269724,2.1044239631336406
2024-01-12,MY,0.8619248465861457,0.47886097152428814
2024-01-13,MY,1.1819068184547155,1.047290412227883
2024-01-14,MY,1.530847588155551,1.9498725573491928
2024-01-15,MY,1.418923245551546,0.9179292929292929
2024-01-16,MY,1.0729317849895081,0.5072602403728231
2024-01-17,MY,0.9581738411676269,0.04774901160566253
2024-01-18,MY,0.9056751715104029,0.6321852060982497
2024-01-19,MY,0.9560578555468972,1.3472255489021956
2024-01-20,MY,0.8839657814978363,0.43202247191011234
2024-01-21,MY,0.8496558306991581,0.8172574626865672
2024-01-22,MY,1.0497967063382239,1.5461253809316498
2024-01-23,MY,1.0809603425604468,0.9821275455519829
2024-01-24,MY,1.128031528988211,1.068514570007107
2024-01-25,MY,1.234192194758199,1.5817804722399487
2024-01-26,MY,1.2424884459411794,1.8619646745705298
